,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
0,Luciano Azevedo,16,9,1,0,"6' 3""",161 lbs.,,Orthodox,0.76,45.0,1.97,27.0,2.28,11.0,0.0,0.0,61.53846153846154,1981
2,Gleidson Cutis,7,3,0,0,"5' 9""",155 lbs.,,Orthodox,2.99,52.0,8.28,59.0,0.0,0.0,0.0,0.0,70.0,1989
3,Rolando Dy,9,7,1,1,"5' 8""",145 lbs.,"69""",Orthodox,3.04,37.0,4.47,52.0,0.3,20.0,68.0,0.0,50.0,1990
4,Jessica Eye,13,6,0,1,"5' 6""",125 lbs.,"66""",Orthodox,3.42,36.0,3.32,59.0,0.59,71.0,60.0,0.8,65.0,1986
5,Katsuaki Furuki,1,1,0,0,"6' 0""",168 lbs.,,,0.27,10.0,2.67,39.0,0.0,0.0,0.0,3.0,50.0,1980
6,Mike Guymon,12,5,1,0,"6' 0""",170 lbs.,"74""",Orthodox,2.75,65.0,0.79,66.0,1.87,37.0,54.0,1.2,66.66666666666666,1974
7,Solomon Hutcherson,11,7,0,1,"5' 11""",185 lbs.,,Southpaw,2.59,39.0,2.59,64.0,3.53,100.0,0.0,0.0,57.89473684210527,1972
8,Hiroshi Izumi,4,2,0,0,,205 lbs.,,Orthodox,1.95,37.0,2.65,66.0,3.35,70.0,100.0,0.5,66.66666666666666,1982
9,Cris Cyborg,20,1,0,1,"5' 8""",145 lbs.,"68""",Orthodox,7.02,52.0,1.79,70.0,0.85,62.0,91.0,0.3,90.9090909090909,1985
10,Mike Kyle,19,9,1,2,"6' 4""",205 lbs.,"77""",Orthodox,4.5,51.0,2.76,54.0,1.55,62.0,50.0,0.9,61.29032258064516,1980
11,Chris Lytle,31,18,5,0,"5' 11""",170 lbs.,"68""",Orthodox,3.76,45.0,3.03,58.0,0.7,55.0,55.0,2.4,57.407407407407405,1974
12,Ho Bae Myeon,12,5,1,0,"5' 11""",168 lbs.,,Orthodox,3.16,16.0,3.16,83.0,0.0,0.0,0.0,0.0,66.66666666666666,unk
13,Kennedy Nzechukwu,5,0,0,0,"6' 5""",205 lbs.,"82""",Southpaw,7.2,36.0,5.06,50.0,0.0,0.0,71.0,0.0,100.0,1992
14,Alptekin Ozkilic,9,4,0,0,"5' 5""",125 lbs.,"65""",Orthodox,3.81,32.0,5.72,59.0,4.21,58.0,75.0,0.0,69.23076923076923,1986
15,Mike Pyle,27,14,1,0,"6' 0""",170 lbs.,"74""",Orthodox,2.74,45.0,2.84,60.0,1.8,35.0,70.0,1.5,64.28571428571429,1975
16,Jose Quinonez,8,2,0,0,"5' 8""",135 lbs.,"69""",,3.26,44.0,2.32,68.0,2.88,50.0,57.0,1.0,80.0,1990
17,Michel Quinones,8,3,0,0,"5' 10""",155 lbs.,"73""",Orthodox,2.91,29.0,5.98,48.0,0.0,0.0,36.0,0.0,72.72727272727273,1984
18,Ryan Quinn,13,7,1,0,"5' 8""",145 lbs.,,,2.31,41.0,1.67,48.0,0.0,0.0,0.0,1.9,61.904761904761905,unk
19,Jimmy Quinlan,3,1,1,0,"6' 0""",185 lbs.,"72""",Orthodox,2.08,70.0,5.94,16.0,4.46,25.0,0.0,0.0,60.0,1986
20,Vinicius Queiroz,5,2,0,0,"6' 7""",220 lbs.,,,3.67,51.0,4.1,41.0,5.07,70.0,100.0,0.7,71.42857142857143,1983
