fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Ryan Bader,Rogerio Nogueira,fighter1,Light Heavyweight,KO/TKO,2016,Orthodox,Southpaw,0,-1,0.43,9,-0.85,11,2.69,0,17,-0.4,7.95,7
Albert Morales,Thomas Almeida,fighter2,Bantamweight,KO/TKO,2016,Orthodox,Southpaw,2,2,-1.85,-10,-0.69,-8,0.91,35,-5,0.2,-29.67,0
Cortney Casey,Claudia Gadelha,fighter2,Women's Strawweight,DEC,2016,Orthodox,Orthodox,3,4,1.57,-4,0.16,-5,-3.54,-22,-34,-0.5,-27.07,-1
Thales Leites,Krzysztof Jotko,fighter2,Middleweight,DEC,2016,Orthodox,Southpaw,0,1,-0.73,-4,1.1,-7,0.98,-10,-57,1,-6.93,-8
Warlley Alves,Kamaru Usman,fighter2,Welterweight,DEC,2016,Orthodox,Switch,-1,-4,-0.76,-2,2.63,-14,-2.63,-3,-20,0.6,-11.61,4
Zak Ottow,Sergio Moraes,fighter2,Welterweight,DEC,2016,Orthodox,Orthodox,-1,0,0.44,-6,-0.52,-6,-0.37,-4,-14,-0.1,-0.96,4
Cezar Ferreira,Jack Hermansson,fighter1,Middleweight,SUB,2016,Southpaw,Orthodox,0,1,-2.66,-12,0.21,-8,0.98,13,21,0.2,-14.29,-3
Marcos Rogerio de Lima,Gadzhimurad Antigulov,fighter2,Light Heavyweight,SUB,2016,Orthodox,Orthodox,2,5,1.79,-2,-2.46,32,-8.61,10,40,-2.9,-10.43,-2
Johnny Eduardo,Manvel Gamburyan,fighter1,Bantamweight,KO/TKO,2016,Orthodox,Orthodox,2,4,0.76,-3,0.51,8,-3.26,-34,-7,-0.2,10,-3
Christian Colombo,Luis Henrique,fighter2,Heavyweight,SUB,2016,Orthodox,Orthodox,3,6,0.95,1,1.8,-5,-3.09,-36,-17,-1,4.17,-13
