fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Aaron Riley,Jorge Gurgel,fighter1,DEC,Lightweight,2008,1,0,0.08,2,0.16,-1,0.37,11,0,-0.4,5.04,3
Aaron Riley,Justin Salas,fighter2,DEC,Lightweight,2013,0,-1,0.03,-9,0.82,-7,-1.25,14,60,0.1,2.75,-2
Aaron Riley,Ross Pearson,fighter2,KO/TKO,Lightweight,2009,0,0,-0.22,-6,-0.26,-1,0.43,-2,-15,0.1,8.01,-4
Aaron Riley,Shane Nelson,fighter1,DEC,Lightweight,2009,-1,-1,2.07,3,0.94,0,-0.13,16,6,-1.5,-9.09,-4
Aaron Riley,Shane Nelson,fighter2,KO/TKO,Lightweight,2009,-1,-1,2.07,3,0.94,0,-0.13,16,6,-1.5,-9.09,-4
Aaron Riley,Tony Ferguson,fighter2,KO/TKO,Lightweight,2011,-3,-7,-2.06,-10,0.23,-2,0.58,-8,-16,-1.4,-23.38,-4
Aaron Rosa,Joey Beltran,fighter2,KO/TKO,Heavyweight,2011,3,3,-0.89,11,-0.86,-9,-0.12,15,10,0.4,17.27,2
Aaron Simpson,Eric Schafer,fighter1,DEC,Middleweight,2011,-3,-2,1.71,18,-0.85,0,1.97,-2,33,-1.3,12.46,-3
Aaron Simpson,Kenny Robertson,fighter1,DEC,Welterweight,2012,2,-1,-0.12,5,-0.49,4,2.41,8,26,-0.3,-1.67,-10
Aaron Simpson,Mark Munoz,fighter2,DEC,Middleweight,2010,0,1,0.48,1,0.27,-1,0.61,5,26,-0.1,3.33,-4
Aaron Simpson,Tom Lawlor,fighter1,DEC,Middleweight,2010,0,-1,1.1,10,0.12,-4,1.32,2,26,-0.9,14.51,-9
Abdul Razak Alhassan,Charlie Ward,fighter1,KO/TKO,Welterweight,2016,-1,0,2.95,27,-3.01,6,0.57,33,53,0,40.91,5
Abdul Razak Alhassan,Niko Price,fighter1,KO/TKO,Welterweight,2018,-2,-3,2.09,17,0.16,3,-0.87,5,-22,-1.8,10.91,-4
Abdul Razak Alhassan,Sabah Homasi,fighter1,KO/TKO,Welterweight,2018,-2,1,-0.39,-2,-2.71,12,-2.23,-17,-13,0,33.01,-3
Abel Trujillo,James Vick,fighter2,SUB,Lightweight,2017,-7,-6,-1.51,3,-0.74,-3,1.86,12,-16,-0.4,-24.17,-4
Abel Trujillo,Jamie Varner,fighter1,KO/TKO,Lightweight,2014,0,-2,-0.27,7,-0.24,1,-1.31,-8,-26,-0.4,2.5,-1
Abel Trujillo,John Makdessi,fighter2,DEC,Lightweight,2017,0,2,-2.84,-9,-1.58,-12,2.18,45,-47,0.4,-10.23,-2
Abel Trujillo,Roger Bowling,fighter1,KO/TKO,Lightweight,2013,-1,2,-1.25,-6,-1.55,8,-0.91,2,13,-0.5,-2.21,1
Abel Trujillo,Tony Sims,fighter1,SUB,Lightweight,2016,-3,0,0.84,-22,1.55,-6,1.47,-5,-10,-0.3,-12.5,-2
Abner Lloveras,Chris Gruetzemacher,fighter2,DEC,Lightweight,2015,3,3,-0.85,-9,1.78,-13,2,20,-62,0,-14.5,-4
Adam Cella,Tor Troeng,fighter2,SUB,Middleweight,2013,0,1,0.75,-4,-0.65,19,3.3,68,-16,1,0,2
Adam Milstead,Jordan Johnson,fighter2,DEC,Light Heavyweight,2018,1,-3,0.45,-1,1.46,-5,-3.25,-42,-36,-1.2,-27.27,-1
Adam Wieczorek,Anthony Hamilton,fighter1,DEC,Heavyweight,2017,0,5,-2.23,-27,-1.15,3,-2.21,-9,-20,0.4,20.83,12
Adam Yandiev,Jordan Johnson,fighter2,SUB,Middleweight,2018,-5,-5,-3.27,-39,3.5,-17,-3.25,-42,-75,-1.2,-10,0
Adlan Amagov,TJ Waldburger,fighter1,KO/TKO,Welterweight,2013,3,1,1.27,-4,-1.57,38,2.81,10,60,-4.8,17.25,-2
Adriano Martins,Daron Cruickshank,fighter1,SUB,Lightweight,2013,2,0,-1.08,0,-0.84,8,-1.21,39,21,0.2,11.68,-3
Adriano Martins,Donald Cerrone,fighter2,KO/TKO,Lightweight,2014,-3,-1,-2.29,-10,-1.88,11,-0.45,46,10,-1,1.76,-1
Adriano Martins,Juan Puig,fighter1,KO/TKO,Lightweight,2014,1,0,-3.11,15,-5.03,14,0.83,80,81,0.4,2.34,-7
Adriano Martins,Leonardo Santos,fighter2,DEC,Lightweight,2016,-2,-3,-0.5,-2,-0.5,4,-0.31,55,-5,-0.1,-0.51,2
Aiemann Zahabi,Ricardo Ramos,fighter2,KO/TKO,Bantamweight,2017,-1,-4,-0.02,-1,0.62,4,-1.43,-50,0,-0.7,-4.81,-8
Akbarh Arreola,Jake Matthews,fighter2,KO/TKO,Lightweight,2015,-1,-2,-0.73,-3,1.85,0,-1.44,59,-33,-0.5,-14.71,-11
Akbarh Arreola,Tiago Trator,fighter2,DEC,Lightweight,2014,1,1,-1.37,10,-0.22,-3,0.44,89,0,0.1,-1.32,-4
Akbarh Arreola,Yves Edwards,fighter1,SUB,Lightweight,2014,1,-2,-0.59,3,1.67,-10,0.31,47,-36,-0.3,4.01,7
Akira Corassani,Dustin Poirier,fighter2,KO/TKO,Featherweight,2014,-1,-4,-2.34,-4,1.22,-6,-1.05,-13,17,-1.3,-16.36,-7
